respondent_id,xyz_vaccine,seasonal_vaccine
28405,0.04519573115380013,0.13723663904159497
28406,0.07906013974328989,0.1614448028604016
28407,0.734661427352868,0.5364613087313825
28408,0.10723028388639783,0.9263755330603325
28409,0.03026974770044539,0.13493828713425002
28410,0.7786160974727887,0.8584673677010285
28411,0.5487916623815162,0.1899151987110641
28412,0.6124963978641554,0.8669456233145048
28413,0.11712704336425883,0.20687581255160126
28414,0.867453121062887,0.9607613132967794
28415,0.02903930039216857,0.08725326356554466
28416,0.06369943780389582,0.2644956479351793
28417,0.06672736765998351,0.16283949110074167
28418,0.7127863762764273,0.5328589703052856
28419,0.7821433249894564,0.8244584626807387
28420,0.6766830302564916,0.8280423638919437
28421,0.06543339725518632,0.5756860328220476
28422,0.20061315681279063,0.31846553618310397
28423,0.04961775545615798,0.08853232910615141
28424,0.34943891656293374,0.22147827370881046
28425,0.03893770217509446,0.08383617944183482
28426,0.08613156667946126,0.4035643020472206
28427,0.4586075328638646,0.34627687678282665
28428,0.07340708199104776,0.8284366196488626
28429,0.15249837152658696,0.06496082829353052
28430,0.6933472247039549,0.7524145465564253
28431,0.8402668127184452,0.8308623239401779
28432,0.028984335319732782,0.14702576119000285
28433,0.279885338834723,0.3796636228484586
28434,0.05389202470859266,0.5891047059821052
28435,0.1344361425600174,0.8228283212552089
28436,0.052385487220182436,0.09703257498911866
28437,0.050635599404443184,0.36590368878543156
28438,0.039854220392805596,0.09349606099221125
28439,0.07225711394194764,0.1446715353573549
28440,0.05358488299615479,0.9245654127772927
28441,0.6853273693262903,0.8653216859637075
28442,0.0785747952088517,0.8333819375300662
28443,0.5739422560457687,0.8528306513029786
28444,0.2829179703690234,0.35078415393596724
28445,0.09360933209470726,0.12672890143423057
28446,0.0642888937706163,0.3254242592622394
28447,0.15005416109719763,0.6059458693340736
28448,0.607236546522168,0.2847823766208541
28449,0.06508201381297699,0.5295887581573681
28450,0.0594270582950224,0.442116840784079
28451,0.035655450575661406,0.1513562726794742
28452,0.055069963943043844,0.12024561256995608
28453,0.051840236854257864,0.4691563118093404
28454,0.10654809107181219,0.25022104082571517
28455,0.7522315268950512,0.8899810359764975
28456,0.09945666830322647,0.30316412380540325
28457,0.39318806911190585,0.6030481440525061
28458,0.09254909956718842,0.4258845834321792
28459,0.02894369858238199,0.04853192858203503
28460,0.043448502194947655,0.08542809279248971
28461,0.14150022589906622,0.192220910775789
28462,0.03915566406680595,0.26157237057971905
28463,0.40421293826414234,0.15480429679085883
28464,0.08424349571153453,0.566620164945209
28465,0.5993185514416537,0.5754810883672266
28466,0.08616557351772101,0.10292751307019585
28467,0.41793278525003885,0.7117773788472056
28468,0.17169768952567796,0.2690954587832108
28469,0.09994074672900916,0.143660194231933
28470,0.0880170937660686,0.2090453805157999
28471,0.06585585355111338,0.8278018163035311
28472,0.09935184579785326,0.47519711710528734
28473,0.039925601346347206,0.22293640494551573
28474,0.07923295954715127,0.31294163840140987
28475,0.41861745817868823,0.621882595650471
28476,0.0563165017655103,0.10035157530990985
28477,0.0349582956972551,0.053341268737129806
28478,0.23440996927826344,0.5239158067354511
28479,0.36421331333547335,0.5333222038249907
28480,0.07373290848529311,0.35317134807409045
28481,0.04188968694123002,0.597791285614896
28482,0.5099687474630377,0.8312361267681976
28483,0.04670458556315028,0.5045584016189755
28484,0.07987082045542886,0.5622916142205885
28485,0.06227148691961755,0.06792624066525292
28486,0.04870152369947155,0.0650346415458042
28487,0.023970335111866588,0.07386991833170159
28488,0.22986523288294614,0.7661811218728888
28489,0.27801962962543364,0.40547846700658563
28490,0.07314653980709944,0.5232646605272544
28491,0.0954149395986361,0.5927600577854942
28492,0.0973074787750155,0.5743045872184512
28493,0.08625074110308747,0.0598001901593926
28494,0.6310980418105171,0.4504542671724338
28495,0.04020755685738214,0.10742372005828889
28496,0.16097710788323172,0.8942860658192365
28497,0.058983498521071535,0.16985162967472436
28498,0.09880009376537238,0.34968355809232055
28499,0.10379413959123418,0.7454484866030627
28500,0.04895137271056363,0.14392630364402823
28501,0.13564945304897424,0.6261290018695506
28502,0.0821048925042075,0.2265712248653971
28503,0.4077843889505295,0.4329349477922921
28504,0.09708785787063948,0.09307382690052404
28505,0.030533241852871932,0.051607147134235094
28506,0.6226355403810994,0.8911928813891735
28507,0.03395899889120187,0.10089612271132864
28508,0.7345512319473334,0.8019103845786336
28509,0.038349324753396724,0.23627096834514777
28510,0.35590783268315174,0.6385880546446424
28511,0.13340488766011113,0.8593425238406964
28512,0.08169745094733989,0.16847903870534542
28513,0.2007109912929717,0.3332604426762894
28514,0.08335736263989935,0.4211071102032956
28515,0.05404898955034292,0.13848426872696712
28516,0.21334544089380544,0.3973875886867407
28517,0.05170520087444751,0.1584530325362929
28518,0.1588625978752289,0.7081679151760896
28519,0.11722145928070353,0.33613046190561513
28520,0.13892175480505775,0.12097580981564697
28521,0.16027130217727614,0.7788889301520491
28522,0.41016691661859855,0.7219749479814294
28523,0.10957357375015196,0.29351185771570953
28524,0.46815749366036125,0.23011851233691594
28525,0.09663995996768587,0.16602402116026738
28526,0.11198804731882493,0.13095065348686072
28527,0.0650407287267038,0.4196178784226012
28528,0.34991570855732995,0.5159140933794336
28529,0.06335606630896522,0.1022555336950576
28530,0.15107002115351484,0.9074142442083506
28531,0.08735141673265447,0.16494615828736267
28532,0.049347172894679325,0.09565659636690513
28533,0.06049534462411716,0.18044178819536386
28534,0.036679509782609275,0.06519872467766052
28535,0.04071639411058099,0.124227795995179
28536,0.1847559330979765,0.7454900010755314
28537,0.062227158408418554,0.5566419428494617
28538,0.6363250816090968,0.8198840835522155
28539,0.02807833767561174,0.11121653037529827
28540,0.0922087192952973,0.9500145546638171
28541,0.3562900528814557,0.6665871954131636
28542,0.0628317375522859,0.07753228137386257
28543,0.16831034798039893,0.29532660617496126
28544,0.3225306641978936,0.652434935391368
28545,0.10870927772500948,0.7167416943233071
28546,0.15409414444493882,0.2493085634110944
28547,0.08757099934522211,0.6240633431591933
28548,0.024678433564470133,0.10228631298148888
28549,0.05370815329457837,0.1939874141662987
28550,0.05406964414501288,0.46598274808234147
28551,0.18100730575925042,0.9020911972169398
28552,0.24473918349062132,0.37986974659303857
28553,0.08294157296113616,0.16326961147389094
28554,0.15226259897339667,0.6011925567146613
28555,0.20579724430843893,0.473709214516174
28556,0.06260801826232451,0.12445381510361692
28557,0.31859684780283365,0.8786804972617227
28558,0.08242042607006451,0.498436854697332
28559,0.04283699157870943,0.13187883173365741
28560,0.13636152618496505,0.6689416267116947
28561,0.6435027916337429,0.9297630997118066
28562,0.1361636720574747,0.14520720727336173
28563,0.07933996303283754,0.185563092112237
28564,0.06684884774924436,0.1151411971909778
28565,0.11672359080284597,0.4207620305854342
28566,0.0808661522184477,0.610613547645986
28567,0.047347979101756185,0.12237572041537412
28568,0.16638208721050834,0.4710170652729318
28569,0.309711041306643,0.6399171674554088
28570,0.04094987636369581,0.23913159769477635
28571,0.03357805140886501,0.23674386974772854
28572,0.021710595969965163,0.061142556125199
28573,0.6922127524740157,0.94506576701356
28574,0.15479223417361243,0.38718130816094354
28575,0.45103244926427205,0.7783157683907677
28576,0.17258109260298624,0.10976814571990584
28577,0.06582146237733788,0.9389906526045344
28578,0.021765357569692237,0.05974748449320262
28579,0.14978342500157754,0.6086684303177922
28580,0.27446613482712273,0.6067495569800725
28581,0.052010245133450365,0.5390364294861212
28582,0.26844904269316244,0.48294301859740923
28583,0.11840421062630463,0.7518911833892451
28584,0.10945309065218953,0.8236366815953293
28585,0.10943961837173624,0.3110118217641154
28586,0.06109426033453534,0.20210224921009967
28587,0.40964852426033976,0.777111099140177
28588,0.0853875635808931,0.31531884121628956
28589,0.7689287663818769,0.9390784890623308
28590,0.04239826713441668,0.12046563381128214
28591,0.7213899138480956,0.9388863248943023
28592,0.9283870040365425,0.9513920717951359
28593,0.13548418752410593,0.7796930944332571
28594,0.10775629720828,0.18569450812238017
28595,0.06508706799676528,0.6792225257359021
28596,0.07850942220101602,0.24945924302656516
28597,0.10408350462136873,0.8274992130841338
28598,0.08804209445338566,0.18679079431215379
28599,0.09203152405643257,0.19363784149859264
28600,0.024536844574435477,0.2045777219853698
28601,0.1914537305557897,0.7734881996793105
28602,0.3155163686870152,0.6525561281219323
28603,0.1331454844187104,0.1987459080967362
28604,0.37048225153018194,0.2574212836717815
28605,0.028109138986723035,0.07619637581833798
28606,0.0932449126642942,0.2382088927620996
28607,0.016257869370037772,0.030591568153909593
28608,0.09214534333168052,0.2097678954342195
28609,0.5868458758889854,0.8353791734611526
28610,0.2590007916355783,0.18116948057805046
28611,0.05724938714888135,0.18034236056927763
28612,0.09768370790444905,0.7621191708656031
28613,0.0869934150532757,0.22053900323778455
28614,0.06544755482487165,0.15377849960782836
28615,0.04781153569899257,0.11370714351268962
28616,0.08498762988800912,0.4299374942949659
28617,0.04724779064030485,0.09877768676781944
28618,0.08043836033196365,0.0781975080459292
28619,0.3805853500542273,0.5358745282750015
28620,0.3219905096747447,0.5178968007546781
28621,0.06783222217613019,0.8639035999027428
28622,0.5909102347652417,0.7808393193948358
28623,0.18953768426386194,0.40554632869939006
28624,0.03609080546089555,0.3868696455492744
28625,0.22697631302464322,0.13560200911140902
28626,0.13223319878792805,0.7642937417900381
28627,0.45639443144316844,0.8365955713013332
28628,0.20846124595186685,0.39757925658129334
28629,0.020632227857459214,0.026856053931985285
28630,0.8643892654120116,0.9228446110428307
28631,0.1616230070925476,0.5233250779485523
28632,0.10280503610045577,0.28885117331257737
28633,0.35918499319418784,0.6459251267458708
28634,0.5045856835974624,0.47269467206746335
28635,0.36894256414644355,0.8818405344440308
28636,0.08716673588466536,0.5458009458584151
28637,0.5965424041528966,0.7971418623177153
28638,0.09380028245082912,0.18721164590198605
28639,0.10121266754454747,0.8436377205629865
28640,0.06453232679534464,0.5267402771014987
28641,0.06920348332759418,0.5541533916170027
28642,0.20642555672948276,0.5313907231415941
28643,0.01911498828857991,0.3053309902712423
28644,0.2853794131253145,0.4864247340267047
28645,0.053499029570286266,0.42743991390977415
28646,0.19645490145759867,0.19961449033380843
28647,0.038584358782584545,0.29409123278445365
28648,0.09532934655175436,0.4246584988712348
28649,0.4800893663391782,0.41041472651061967
28650,0.12439854964678437,0.11405921569567327
28651,0.6704644280876709,0.7658837677934708
28652,0.04986433112232469,0.08096293264019597
28653,0.1122573026114499,0.6138313725439377
28654,0.11461986624446034,0.8510808022301681
28655,0.24806512664852667,0.7613058811007074
28656,0.7063638158540045,0.8833131580710947
28657,0.057665946788328634,0.11074817307465384
28658,0.8265778208773759,0.9174866196202268
28659,0.016893446198204546,0.025784248538082578
28660,0.5801343596889292,0.16654657582480534
28661,0.4833253382644188,0.48919498164499886
28662,0.09215337993750493,0.18978174366326975
28663,0.16640151392964886,0.4131542108765769
28664,0.19516070604249894,0.7406466411220893
28665,0.2573540382637898,0.23695240432164266
28666,0.07621386726088794,0.09339248846282833
28667,0.2009582719956578,0.5355427158460595
28668,0.1451729350851028,0.22408992070137385
28669,0.34168599657492055,0.8259801005199874
28670,0.15144682833429407,0.13360282222702743
28671,0.06634279156068586,0.16404900159812602
28672,0.06149423334789785,0.5139406977137865
28673,0.1990374312877692,0.5887225294586015
28674,0.0940377065674991,0.12455917674982538
28675,0.5869482814939767,0.9424666685551638
28676,0.06932691114190569,0.5584385753617718
28677,0.12027693077707198,0.9376471271489552
28678,0.051746863511470065,0.17692088463152905
28679,0.19829275930266016,0.47927729215897064
28680,0.08094463866961092,0.30107609590416085
28681,0.15153977196748555,0.757417931480844
28682,0.634726800565717,0.9061504800274612
28683,0.12276982186007218,0.3980620684427986
28684,0.02815454642864341,0.104396754308386
28685,0.03392570460762828,0.20188368968074122
28686,0.13873150123550354,0.8576043673094838
28687,0.05078153826707392,0.09603091557730532
28688,0.258412114354571,0.7438515046368714
28689,0.5396709145931374,0.8551263279943051
28690,0.0959064154453736,0.41591416335860526
28691,0.3761524065586271,0.5969033466520711
28692,0.10642849882170966,0.9052716796955323
28693,0.04349845528079439,0.8343337806365263
28694,0.21260600902171214,0.7545685834291328
28695,0.19052135637398201,0.60871429034956
28696,0.05928613670197183,0.4585209487368111
28697,0.13227646387354167,0.4942596625906123
28698,0.7969671694690815,0.73230108748561
28699,0.0646127903196988,0.12261752644318774
28700,0.18234696853412502,0.9216955439964442
28701,0.16677784558549383,0.13974190508405504
28702,0.08755812393286322,0.3483899386393329
28703,0.16013747395910674,0.5674440408829194
28704,0.21862853519451056,0.8149376324401928
28705,0.1379434349426375,0.8447405677660943
28706,0.19034344912235285,0.18708731520527025
28707,0.045719986901539854,0.13751078564133354
28708,0.17666462017073215,0.2028287572848553
28709,0.04279443545614623,0.05394320796433485
28710,0.7689656639193123,0.9188322790331684
28711,0.6171697223798961,0.912555198150331
28712,0.130809104653534,0.16391372712830915
28713,0.1649468739896181,0.2986283310445211
28714,0.5589625718475855,0.37768401365524507
28715,0.539386054646871,0.8701884781096471
28716,0.03354395931826428,0.09427657781102199
28717,0.10868344201986599,0.5236488000404393
28718,0.07466733696178016,0.376301700437049
28719,0.03813465963420764,0.05955517485892767
28720,0.06900001593558394,0.11422071433177332
28721,0.07034172457416675,0.3243699966592891
28722,0.12550221961863217,0.5138699769570068
28723,0.0787033695624074,0.8439061614595792
28724,0.058381352989382004,0.5996206594540126
28725,0.36470921968594305,0.8927379337640399
28726,0.08910718919767785,0.24586094473370548
28727,0.08828187213154648,0.2503941827469518
28728,0.14352960066808224,0.11838972092516668
28729,0.3143626993036568,0.8327682246713887
28730,0.38830496039207135,0.585521999453287
28731,0.07662883435609714,0.3457360879850208
28732,0.08713598125707704,0.13011950223793864
28733,0.09971427307857718,0.21004363344089788
28734,0.11009325401479396,0.4373517628602628
28735,0.09272876369672661,0.467159562439418
28736,0.15581756161461094,0.17282710212423982
28737,0.21335405003202296,0.7448814746911547
28738,0.07322162163530241,0.9232395461749321
28739,0.30820112282567735,0.7794193016694103
28740,0.4748865742923088,0.7741435624230942
28741,0.022332093169568853,0.3517384691232106
28742,0.07310256505549682,0.0932353591466983
28743,0.07530800777496657,0.18761184778192846
28744,0.05025009964235132,0.7588723991147289
28745,0.07950964744112045,0.8870781156952787
28746,0.2005637016404678,0.20813897306926687
28747,0.08404201193308916,0.8896851865207236
28748,0.7958426376418855,0.9180140770490433
28749,0.06414306801655602,0.4021012658679627
28750,0.10466879412710879,0.3914317888157961
28751,0.12929428289279762,0.6911900034112942
28752,0.24935153589967515,0.23124226880940288
28753,0.17953917403983916,0.07077683504548633
28754,0.6157301520319349,0.5287159663380953
28755,0.11000420177290009,0.7065010983178862
28756,0.08916058391135627,0.16749855048541842
28757,0.08374558326839512,0.4818165506350109
28758,0.032065227199052526,0.080273441527933
28759,0.08332067763037748,0.3851981056247236
28760,0.0636333603595266,0.2322617582801645
28761,0.1994595537809074,0.6470612626809598
28762,0.21328569920732554,0.791105516139598
28763,0.17027812880043178,0.5358156782203146
28764,0.5310540674624632,0.6234122949577244
28765,0.1427049020658638,0.6346956387637382
28766,0.12435509304686888,0.7854450293956851
28767,0.0633731954826895,0.3898868601616436
28768,0.06892387491658536,0.0777149346668019
28769,0.17442302115892988,0.4255918605790651
28770,0.20542588373643578,0.6045495948934582
28771,0.24720552525719477,0.7903252057984903
28772,0.07028779871424413,0.5576796168374313
28773,0.09486239040842438,0.2475679804964703
28774,0.6752365423196406,0.8716870354716137
28775,0.04749030085616782,0.4748818667697923
28776,0.08501380615515647,0.43864342214999813
28777,0.07112675616113665,0.30926652819562517
28778,0.14462441612471774,0.21651308470519498
28779,0.683475064153478,0.9313423298141377
28780,0.0479776393454806,0.08169633159120243
28781,0.27976874719483946,0.8118064543067495
28782,0.1110129467057203,0.9009717628594969
28783,0.0903075176393907,0.3113387454690849
28784,0.06848595209436903,0.3056670320863862
28785,0.14107595064702713,0.3742597771768194
28786,0.06063571234626563,0.14719396256352443
28787,0.1382407423820741,0.1401117778589695
28788,0.05319708867318607,0.10950741668205952
28789,0.38279704842855866,0.47213161066984616
28790,0.42153883546734316,0.8151559526819961
28791,0.8417564620491113,0.9271144293827022
28792,0.42976582744660013,0.6226230285633809
28793,0.5191590401562339,0.9230733661512993
28794,0.03379163317817062,0.060742872202653404
28795,0.17392579510419684,0.23461532462512943
28796,0.020906133423990628,0.05693688946649232
28797,0.6791872780518085,0.8882173136877535
28798,0.08358249734525851,0.7962185034755846
28799,0.10038235056231423,0.2142835557240584
28800,0.09808207787001164,0.09960003451580526
28801,0.067013715475156,0.10950184349175772
28802,0.21171622510279278,0.21799697157455106
28803,0.06407829340020406,0.8005523719163332
28804,0.0847254522738095,0.8471346341686418
28805,0.04517103394111308,0.13456048331607595
28806,0.617193669291767,0.70007598022196
28807,0.15317827304465279,0.21445336269717796
28808,0.060255513719135095,0.18294708325508058
28809,0.043936726218103246,0.8774791630207521
28810,0.06614796809917638,0.15729414545717607
28811,0.0952056806449187,0.8159569448663971
28812,0.04619038529636698,0.16360336044641333
28813,0.105661619534909,0.31683865823891255
28814,0.23300659237668844,0.2846342440741148
28815,0.15066723739645124,0.1829605010796011
28816,0.10464258703828473,0.4840787307978992
28817,0.04037496214017256,0.26465496545202216
28818,0.07430816478718764,0.256977650804774
28819,0.09826324090289866,0.770125341174275
28820,0.05201416228151452,0.10874264189433523
28821,0.07120440109279515,0.1360228023502392
28822,0.055749815853107745,0.13836781678706292
28823,0.12649489223216373,0.8112068314056116
28824,0.460503281140094,0.9098543805208589
28825,0.09541906486213222,0.3744510054390134
28826,0.19588465207555822,0.41101989245030657
28827,0.6080067608798713,0.7897006557854911
28828,0.13121179211666206,0.14904671402894515
28829,0.1079733476320863,0.13171426636219835
28830,0.07232077311339363,0.5767930469992661
28831,0.06966526128597181,0.12240682520645678
28832,0.10307064000803697,0.30745766854017376
28833,0.07608022202726962,0.4678883486226792
28834,0.4287971566681117,0.6986384673976453
28835,0.17151402398914328,0.37333345126466544
28836,0.038472154967070946,0.6743076148377641
28837,0.7373691694191116,0.8775408692746149
28838,0.24978379558098407,0.7130994266788356
28839,0.5097965753007565,0.8663925948002185
28840,0.05419871692087692,0.4354154800140676
28841,0.0977662211149135,0.23549108915986716
28842,0.25896558489807353,0.13010697618906528
28843,0.32196287682156116,0.839854570656386
28844,0.06240202641365201,0.20633354709678123
28845,0.07494360976795438,0.1547332352921548
28846,0.5910404047838732,0.7979456807311964
28847,0.0669018876378099,0.1433636589263455
28848,0.21466384711094247,0.45344991533261475
28849,0.25986916550953265,0.5177626523535976
28850,0.05752779210640405,0.23296004407415993
28851,0.04825339969343215,0.08598855510739087
28852,0.43071871098612935,0.8112579352650974
28853,0.043747524927519085,0.10236997315203328
28854,0.0840660660008174,0.9426254412626864
28855,0.142170673114105,0.1632310949034481
28856,0.035021214836127385,0.48428784612906417
28857,0.08029578617159072,0.44944632556014147
28858,0.1649716823858662,0.8460153678385842
28859,0.061737621182231917,0.10116524605434273
28860,0.12849287030613393,0.3570283071070574
28861,0.6100303765065876,0.7981219996110163
28862,0.3028897995929864,0.45744552168874714
28863,0.18333283496201055,0.9326534580768094
28864,0.4794216044312928,0.549593821230871
28865,0.1255855225490293,0.8970783425792871
28866,0.3076979679341877,0.28733904920670295
28867,0.0724163038981678,0.2069737294331834
28868,0.06088000403971862,0.0877481838700993
28869,0.0472765229416238,0.13283355252931583
28870,0.06506589464524412,0.11074882417410484
28871,0.07390063396195762,0.06974787955390921
28872,0.06855807909726414,0.6886035302964799
28873,0.04149999302218234,0.08336555189831057
28874,0.056264378379367826,0.6434977476879749
28875,0.17876388894430298,0.8095711715912167
28876,0.11381870042369556,0.5342405705041242
28877,0.03561450090301589,0.09648115461044607
28878,0.04464229201256882,0.08756422232470054
28879,0.13452821863900807,0.6986360084813008
28880,0.4941482429378919,0.626614471540986
28881,0.1424729754410551,0.1303682324306891
28882,0.44565917125886784,0.7854567405023407
28883,0.4654690216337939,0.5501546264968588
28884,0.29262699584517454,0.148626857088744
28885,0.07379071031096311,0.28790759793322424
28886,0.07641208370616928,0.2147948466090534
28887,0.03215570304532436,0.08947794270958585
28888,0.04956548736279913,0.11582335598387154
28889,0.0528962665834754,0.13423642208633862
28890,0.08109321164651062,0.4963999465976184
28891,0.07038419870542847,0.10493275896814863
28892,0.11683631165219613,0.11155246971759211
28893,0.18058507224129974,0.6317231987610078
28894,0.07862056896500823,0.12087860154231324
28895,0.09195847944628975,0.254432225243075
28896,0.1070707311994912,0.1195646317557292
28897,0.637882639411868,0.8272050207761106
28898,0.041576535599087854,0.36372445159653727
28899,0.15315820974974492,0.46052034259683916
28900,0.26377081004423664,0.40489389211471316
28901,0.09507500260620133,0.87545515411831
28902,0.17307382425131812,0.27573006708812386
28903,0.09445449683476995,0.16903172016517184
28904,0.10015642118565897,0.6108706958957321
28905,0.24826512010303078,0.8642352174786292
28906,0.04996251832276651,0.8667952471559777
28907,0.02329372238913781,0.051446984554964166
28908,0.5786110606694137,0.8635693642551906
28909,0.4791077288615696,0.7108738451323252
28910,0.09297599483139439,0.5834004228061931
28911,0.10406476587154176,0.49117757185264965
28912,0.05853908876777719,0.9132463464243612
28913,0.2881269869218956,0.32831977497879866
28914,0.17444150025559194,0.8976473658348724
28915,0.06711187500828401,0.09976487328691516
28916,0.11946136353251822,0.7622485047695846
28917,0.10377354716993374,0.6301895261772706
28918,0.6477334896901216,0.9050995859222944
28919,0.2548929692272747,0.6502823304178182
28920,0.41238545875116883,0.6356877261843572
28921,0.12929710201903766,0.8002198142741602
28922,0.20587054232277444,0.36024727564082415
28923,0.5575823415236507,0.7255502803758476
28924,0.07288548967415952,0.9433906164698819
28925,0.35134804072868686,0.5897207888724301
28926,0.138235610534872,0.22648520082725102
28927,0.07437585594238114,0.120394007291914
28928,0.5813244995475615,0.7335036094551528
28929,0.026046042585362788,0.09913427229643505
28930,0.04860027412447945,0.09654355692979033
28931,0.14837794974382265,0.674051983762257
28932,0.6155394718367099,0.2182425272115232
28933,0.03693537467110237,0.0850196582985015
28934,0.3162850145294493,0.5327490771594523
28935,0.47496363355021437,0.5113966824731458
28936,0.042837622051975936,0.1547967326115407
28937,0.22606711132893523,0.4937282146970502
28938,0.028725809059167075,0.22577909927404327
28939,0.10436326447809653,0.513474600436653
28940,0.36127181999999847,0.5104272360762327
28941,0.24717383554117353,0.863704006186584
28942,0.09650249848440123,0.11483221121989153
28943,0.19163083715362855,0.5445435976903253
28944,0.051467776093034025,0.35192810710842715
28945,0.05486434200395759,0.15654988134507028
28946,0.33556427779227166,0.31055224838688883
28947,0.08107846322825454,0.11149418715131018
28948,0.11080221565022913,0.7751965410328481
28949,0.12912656520268534,0.31918407425693457
28950,0.09637638559601747,0.9550986781775231
28951,0.08963360907742665,0.07547659939163624
28952,0.03227809796881072,0.632408301413591
28953,0.16122314962229967,0.8621381985678785
28954,0.193902555919819,0.3313065177769011
28955,0.06254589849340345,0.8130964854921263
28956,0.2028837470258031,0.5077677883880035
28957,0.06404841105044368,0.33660640997973384
28958,0.08046228007467351,0.2227361242527447
28959,0.12591498452989064,0.442876999412306
28960,0.13325578735269938,0.781310787331712
28961,0.17745503054796985,0.22133676617451448
28962,0.19262049768104825,0.16450372323224594
28963,0.02674299091389215,0.3519969471046795
28964,0.05934592247026662,0.6607429072983791
28965,0.4495717933967755,0.14757404072891328
28966,0.0579207287057721,0.09694302450102017
28967,0.6980876800211374,0.9184888854773113
28968,0.33989594658289307,0.7797446171187973
28969,0.056291968600391415,0.18293452370778063
28970,0.03552783816396139,0.08362679397341032
28971,0.19485888898944342,0.7073642397685379
28972,0.10399743388397885,0.8030741463635138
28973,0.10357140447227382,0.5154487045897304
28974,0.051688134267589274,0.0825402726084462
28975,0.06133286655427335,0.21451159985531223
28976,0.05359335570563889,0.7154845951008374
28977,0.14684789977712956,0.11767647748005054
28978,0.020303108176717946,0.27177171999793714
28979,0.16003456152709017,0.8897101542870792
28980,0.07534994167461545,0.16901242639768277
28981,0.5829889298959751,0.7535375858669404
28982,0.10654733689225046,0.19202690158891228
28983,0.02222170541805568,0.03573714309485222
28984,0.5364552587276097,0.6674676705863235
28985,0.23712328006084524,0.2738551717941031
28986,0.40077095334244106,0.5630204331121132
28987,0.07054673207525078,0.13016365080496256
28988,0.6325599409548736,0.774086289571998
28989,0.17155848574726462,0.9204390064407867
28990,0.1893421386968999,0.397148013393143
28991,0.36996698857190075,0.7484950404892275
28992,0.05002277400347409,0.0735486158031352
28993,0.07455735631637186,0.25727811738850415
28994,0.1493319805878254,0.2228489670995841
28995,0.2646439721956442,0.8726539103864743
28996,0.22642503857067914,0.5678407913806954
28997,0.07458738903632409,0.14761080897631831
28998,0.4675443591107853,0.8398124002055074
28999,0.19565867936515577,0.43446216866440696
29000,0.7741876278705417,0.9193217683077594
29001,0.04072302098728884,0.2987603966805186
29002,0.06107962083522473,0.18979330296895086
29003,0.6058902014189478,0.7909916312044001
29004,0.5059887248052152,0.7539274185373064
29005,0.13102293577217825,0.8591360325820886
29006,0.07870068115007472,0.14280887480457885
29007,0.15646937186001847,0.8609655223281849
29008,0.38278472181580164,0.5883726460326792
29009,0.12144120879522377,0.4787740841114099
29010,0.11974919686137189,0.2196960409836238
29011,0.11882642333002573,0.28335098428223293
29012,0.2522105476843613,0.321713831125162
29013,0.0802987450884843,0.2980676906759329
29014,0.23827882001131728,0.5476918662104817
29015,0.07550359790181538,0.14848003088082198
29016,0.11258936460003564,0.7164797467416274
29017,0.07444693538675762,0.7893711120268734
29018,0.04276036875239068,0.11477931306599609
29019,0.056662098090062375,0.3940670168622734
29020,0.42657086434701447,0.7170876313682977
29021,0.3421672859360188,0.5218214648719901
29022,0.3604702651722402,0.555655890051564
29023,0.7574952843349916,0.7886955722047071
29024,0.315996995349826,0.5457308146623913
29025,0.0520547699310197,0.154021727849605
29026,0.39971056225670304,0.5709580615112174
29027,0.5431530587180485,0.9087223531395233
29028,0.051180693550614866,0.20165552731887176
29029,0.05067504047891159,0.3339899280471777
29030,0.0593517175793412,0.20887350988078018
29031,0.04824342477851327,0.17011219046797943
29032,0.6453240281209058,0.9187548287981511
29033,0.16291296960089402,0.4463874142157437
29034,0.4043386995064344,0.5107287443519833
29035,0.06289032762989198,0.2303749230146443
29036,0.05276597056859975,0.4425867024290526
29037,0.15189690585555965,0.8757170518685279
29038,0.041203130175935625,0.19092095785133711
29039,0.3607851837576677,0.4540684707737083
29040,0.04895747751765366,0.1280220037862527
29041,0.3405516006093953,0.529131223941626
29042,0.09844723722797813,0.06699643991218245
29043,0.07674844651077532,0.329202082485098
29044,0.7374339890810162,0.7766342554842622
29045,0.14004266434006848,0.3077140956264596
29046,0.06926992287376943,0.2441230619912178
29047,0.1451288665599102,0.3078313946017037
29048,0.6619843438118956,0.8618619862818806
29049,0.6941041866597963,0.8866115747311833
29050,0.07522340484571953,0.6653135754892363
29051,0.3624750098826821,0.49385336899946847
29052,0.0483522010122726,0.09948100488699724
29053,0.07566487358754918,0.5247744159192373
29054,0.055085528860272806,0.12050195413722213
29055,0.09963856153157717,0.835636476019451
29056,0.0822038845571027,0.735962445487029
29057,0.13328756685805984,0.8768023573729447
29058,0.026072784508358506,0.05606286732947122
29059,0.0439572433795403,0.289608691782345
29060,0.20974716614797465,0.3892350777075653
29061,0.09762988543740951,0.6456726112208683
29062,0.14570009080010346,0.38435037776730724
29063,0.7474698766312293,0.808064309824944
29064,0.9033542331208522,0.9628997011036641
29065,0.1827869368394739,0.17305473176814723
29066,0.13365319669290365,0.7698640972838465
29067,0.8379680666802966,0.9460951160751986
29068,0.02685994603067979,0.09659006140372843
29069,0.0877701428884549,0.8683421890707632
29070,0.06800998158756486,0.6776372580008198
29071,0.5606291124782242,0.5754715612756073
29072,0.08763537635401958,0.7845380820469386
